uid,iid
47,33013
47,8773
47,21585
47,40868
47,717
47,9573
47,13957
47,32055
47,25182
47,26037
48,14954
48,4418
48,12
48,862
48,144
48,39078
48,11229
48,18533
48,8913
48,542
48,1257
48,600
48,2691
48,86
48,10299
48,2036
48,35054
48,986
48,1640
48,5096
48,1216
48,61
48,10776
48,9923
48,1640
48,11740
48,379
48,1740
48,80
48,39879
48,3253
48,20086
48,1740
48,34968
48,4584
48,20015
48,299
48,1694
48,284
48,5574
48,18681
48,3104
48,33086
48,587
48,1399
48,39342
48,76
49,34058
49,18026
49,3497
49,2314
49,6769
49,8094
49,32701
49,7530
49,2694
49,20746
49,3633
49,36910
49,16267
49,10469
49,32146
49,11512
49,24823
49,32146
49,13417
49,3125
49,11620
49,28415
49,6848
49,4295
49,9570
49,14384
49,25088
49,25632
49,37666
49,5164
49,13350
49,25307
49,32
49,29883
49,5154
49,10986
49,9010
49,23475
49,35113
49,487
49,28726
49,36231
49,358
49,28415
49,13297
49,5441
49,38762
50,21284
50,22563
50,22592
50,61
50,33849
50,14386
50,35679
50,27314
50,35479
50,35748
50,17862
50,1142
50,35548
50,5755
50,2283
50,1053
50,35650
50,1155
50,14370
50,1380
50,33617
50,2850
50,5266
50,6976
50,126
50,95
50,21486
50,313
50,7693
50,22563
50,5022
50,1652
50,7618
50,16528
50,8066
50,17881
50,5485
50,3164
50,34706
50,41
50,25082
50,8401
50,53
50,1288
50,1279
50,17709
50,3523
51,5620
51,28506
51,20701
51,11054
51,5823
51,10408
51,37247
51,3321
51,33557
51,8761
51,1817
51,5034
51,515
51,6022
51,170
51,4541
51,1737
51,27360
51,1915
51,1848
51,796
51,11963
51,5690
51,29618
51,3969
51,1808
51,10026
51,23725
51,4020
51,28130
51,13117
51,11501
51,28679
51,9563
51,6483
51,5690
51,15985
51,27096
51,32
51,10026
51,34488
51,1737
51,231
51,5747
51,2205
51,1817
51,224
52,1167
52,36161
52,312
52,15382
52,5478
52,7645
52,14767
52,10144
52,6654
52,3403
52,38
52,29909
52,443
52,4332
52,23140
52,37806
52,20898
52,40067
52,72
52,581
52,6878
52,9427
52,315
52,9
52,33112
52,10
52,4518
52,37809
52,27091
52,107
52,502
52,35284
52,24553
52,31819
52,563
52,34372
52,5871
52,21188
52,10123
52,23676
52,25452
52,6801
52,25328
52,11113
52,38552
52,12207
53,5547
53,146
53,1312
53,5024
53,34118
53,8960
53,12245
53,130
53,5660
53,16315
53,26616
53,79
53,19047
53,1293
53,10396
53,53
53,5977
53,17588
53,8074
53,11875
53,620
53,1683
53,19341
53,14470
53,973
53,19697
53,2634
53,15059
53,2802
53,13034
53,1148
53,1379
53,61
53,20748
53,12605
53,9856
53,5594
53,4200
53,1116
53,35
53,1804
53,22052
53,493
53,1429
53,3432
54,2530
54,6286
54,7247
54,13082
54,34624
54,565
54,2856
54,13268
54,38064
54,38038
54,394
54,2884
54,21415
54,2062
54,19069
54,10554
54,1210
54,1359
54,21328
54,37759
54,3160
54,31987
54,31596
54,38059
54,1167
54,312
54,30106
54,25392
54,4
54,21392
54,20861
54,7586
54,12457
54,7336
54,3055
54,21024
54,32012
54,31935
54,13270
54,12570
54,38067
54,6119
54,482
54,358
54,2872
55,12315
55,17495
55,18929
55,22108
55,26843
55,12575
55,23411
55,30356
55,15468
55,22112
55,7528
55,36194
55,25077
55,2115
55,4373
55,7525
55,8428
55,9272
55,5256
55,3527
55,5633
55,1707
55,5200
55,1397
55,31325
55,30275
55,7509
55,12889
55,9710
55,31586
55,614
55,8905
55,8140
55,11079
55,31325
55,34308
55,9081
55,7292
55,5330
55,9796
55,22112
55,19397
55,36194
55,21534
55,7292
56,1895
56,29879
56,24625
56,2420
56,1606
56,12788
56,25509
56,10561
56,7068
56,371
56,411
56,1606
56,2383
56,1149
56,34096
56,2127
56,20494
56,3423
56,633
56,7664
56,3045
56,1181
56,2621
56,1617
56,230
56,4613
56,6974
56,23056
56,4155
56,4405
56,664
56,9987
56,6412
56,209
56,14099
56,844
56,20486
56,18212
56,3930
56,29236
56,711
56,83
56,25517
56,9622
56,6412
57,24254
57,2968
57,4321
57,5233
57,19302
57,25564
57,35675
57,515
57,16989
57,477
57,39009
57,14513
57,21331
57,39524
57,1837
57,1600
57,24185
57,6344
57,36690
57,30095
57,33388
57,32324
57,1913
57,24208
57,352
57,2993
57,6822
57,11784
57,2762
57,16253
57,19876
57,14193
57,24311
57,22
57,19948
57,17254
57,28590
57,394
57,40674
57,28590
57,23119
57,29
57,2117
57,8155
57,4228
58,20902
58,17935
58,34044
58,3449
58,15119
58,966
58,13602
58,3610
58,14348
58,1975
58,3610
58,270
58,1288
58,22866
58,14726
58,18887
58,9482
58,18811
58,25872
58,14161
58,34
58,2008
58,18954
58,17063
58,19856
58,14348
58,37308
58,1132
58,9542
58,27345
58,966
58,16308
58,233
58,2152
58,10113
58,2726
58,117
58,15160
58,26645
58,27137
58,14334
58,585
58,31323
58,24565
58,26173
59,4491
59,4939
59,12281
59,221
59,4867
59,7332
59,17910
59,13763
59,26195
59,126
59,3030
59,21061
59,14731
59,5061
59,26195
59,12574
59,72
59,11738
59,3172
59,718
59,9728
59,5983
59,19478
59,5671
59,18928
59,207
59,8065
59,13144
59,12124
59,1231
59,14384
59,1374
59,16254
59,2558
59,40734
59,11011
59,13946
59,12281
59,36667
59,30238
59,9374
59,1230
59,10858
59,31852
59,30794
60,10257
60,14894
60,21899
60,14447
60,1263
60,3929
60,21305
60,19258
60,16214
60,4640
60,19394
60,6560
60,16371
60,11520
60,1914
60,5784
60,5654
60,30478
60,11096
60,9389
60,10462
60,6036
60,1985
60,5665
60,12144
60,18624
60,14010
60,38489
60,24934
60,597
60,7375
60,36147
60,15410
60,34699
60,31944
60,14894
60,16022
60,31
60,34401
60,38489
60,11031
60,5854
60,21815
60,17363
61,1576
61,31874
61,1796
61,2165
61,3728
61,117
61,36619
61,13969
61,4700
61,141
61,681
61,10669
61,26252
61,33983
61,75
61,5107
61,178
61,726
61,713
61,383
61,8597
61,225
61,16296
61,31874
61,8856
61,1577
61,9539
61,486
61,8300
61,27
61,786
61,1405
61,2271
61,6413
61,8597
61,383
61,12977
61,16148
61,383
61,13379
61,825
61,24810
61,12778
61,160
62,26248
62,4142
62,29470
62,15406
62,772
62,31122
62,2098
62,24632
62,31871
62,38221
62,31638
62,30735
62,3793
62,26729
62,22
62,8785
62,24349
62,28993
62,15796
62,6931
62,10045
62,24344
62,12898
62,3419
62,40272
62,757
62,14116
62,13061
62,38646
62,618
62,4206
62,20942
62,38113
62,14650
62,10670
62,2042
62,34220
62,20947
62,31122
62,5563
62,5721
62,30706
62,1378
63,10210
63,12061
63,5612
63,624
63,25053
63,2115
63,9607
63,18935
63,33963
63,25953
63,9710
63,1410
63,8272
63,1210
63,14781
63,33731
63,4753
63,701
63,864
63,31
63,21533
63,800
63,13044
63,1263
63,2035
63,14289
63,8
63,16395
63,9280
63,10210
63,13479
63,4431
63,8999
63,9796
63,1253
63,10485
63,25088
63,26
63,10739
63,34052
63,4753
63,21497
63,33908
64,779
64,1161
64,28583
64,3472
64,24958
64,39993
64,19297
64,18449
64,33881
64,39993
64,33868
64,35141
64,11493
64,21427
64,3324
64,6984
64,24963
64,15492
64,27566
64,33854
64,4389
64,8833
64,35141
64,30852
64,24958
64,2647
64,25259
64,2514
64,24609
64,22494
64,9024
64,15275
64,2447
64,40638
64,40091
64,14828
64,39184
64,39991
64,29675
64,28548
64,14805
64,22305
65,25491
65,31
65,22472
65,40037
65,2763
65,20887
65,37631
65,21043
65,5692
65,39001
65,8984
65,17417
65,8589
65,224
65,20755
65,26101
65,12200
65,16007
65,10782
65,40138
65,7
65,11553
65,20617
65,4153
65,15209
65,307
65,25662
65,21015
65,8758
65,40024
65,8630
65,18666
65,34138
65,40020
65,25491
65,39264
65,40048
65,28588
65,17648
65,9002
65,6808
65,3215
66,1374
66,12579
66,320
66,848
66,25129
66,2784
66,224
66,19399
66,2133
66,2065
66,952
66,23503
66,13408
66,20899
66,140
66,1416
66,2391
66,34232
66,40209
66,31
66,2565
66,281
66,6671
66,13954
66,5995
66,224
66,2288
66,2200
66,55
66,10394
66,282
66,2231
66,8671
66,5094
66,1526
66,786
66,502
66,10517
66,29199
66,2477
66,72
66,40242
67,2376
67,8220
67,9294
67,8833
67,12310
67,25783
67,5938
67,9016
67,4244
67,34558
67,10935
67,336
67,9186
67,26572
67,643
67,28203
67,15275
67,9922
67,713
67,13189
67,68
67,25020
67,22255
67,25020
67,11768
67,1058
67,12735
67,1186
67,40781
67,12416
67,94
67,8081
67,8359
67,1434
67,643
67,273
67,1323
67,6620
67,3475
67,2540
67,2866
67,38117
68,27022
68,27027
68,6547
68,408
68,3210
68,8899
68,24409
68,6830
68,34894
68,39852
68,22118
68,16168
68,25524
68,23628
68,6362
68,317
68,9420
68,39852
68,28721
68,3905
68,19302
68,7597
68,20169
68,31405
68,33200
68,16544
68,10144
68,25027
68,3350
68,15840
68,1359
68,16802
68,1372
68,2638
68,26665
68,26665
68,6482
68,34337
68,801
68,1201
68,337
68,1268
69,17473
69,2181
69,37678
69,19938
69,40435
69,32729
69,33898
69,25124
69,22288
69,40053
69,3117
69,20432
69,22286
69,22307
69,25682
69,12525
69,25682
69,2546
69,17473
69,20114
69,19212
69,26452
69,1110
69,40435
69,23163
69,24608
69,30378
69,33950
69,32867
69,9630
69,37943
69,33917
69,4456
69,39833
69,37750
69,1777
69,33967
69,554
69,39724
69,22286
69,26075
70,12705
70,10167
70,6609
70,34459
70,24809
70,12201
70,5407
70,3671
70,11771
70,10430
70,7007
70,26253
70,16845
70,19308
70,23537
70,3666
70,14545
70,1113
70,31083
70,9420
70,469
70,12717
70,7056
70,21487
70,26574
70,15022
70,14890
70,7056
70,10436
70,2308
70,26457
70,8808
70,15576
70,10431
70,35115
70,40897
70,13204
70,39174
70,33687
70,16509
70,7686
71,10465
71,9781
71,5526
71,6333
71,23252
71,6232
71,17741
71,9001
71,35152
71,16356
71,20533
71,2150
71,7503
71,4066
71,40663
71,27745
71,22740
71,354
71,31955
71,1219
71,1409
71,28
71,37870
71,17498
71,5453
71,16788
71,18341
71,6834
71,27254
71,6834
71,14845
71,11798
71,7297
71,7297
71,31169
71,21062
71,2683
71,22553
71,24640
71,31343
71,417
72,1689
72,31484
72,22243
72,29708
72,6909
72,9625
72,9065
72,8029
72,38530
72,15789
72,569
72,34710
72,40025
72,27379
72,15722
72,10810
72,15526
72,5570
72,2355
72,2896
72,20051
72,21119
72,25181
72,15089
72,4627
72,6909
72,13554
72,22243
72,4627
72,30251
72,11452
72,18234
72,18236
72,38833
72,11892
72,26283
72,19103
72,6983
72,36807
72,29708
72,7978
73,8625
73,4540
73,4519
73,1524
73,1305
73,3640
73,441
73,6360
73,1980
73,4519
73,30828
73,22610
73,5944
73,9253
73,24624
73,18629
73,350
73,37426
73,2646
73,2202
73,30573
73,171
73,347
73,1004
73,5885
73,15902
73,5121
73,5740
73,2340
73,37394
73,33491
73,16943
73,4689
73,14537
73,34690
73,16889
73,1004
73,14537
73,7750
73,24595
73,3708
74,131
74,9155
74,12725
74,28055
74,1137
74,27423
74,11989
74,6472
74,24327
74,1525
74,2073
74,39455
74,38
74,1283
74,20511
74,20459
74,37718
74,2627
74,40212
74,20084
74,18839
74,320
74,19896
74,263
74,3122
74,2090
74,7660
74,13751
74,30730
74,3503
74,4900
74,28834
74,28785
74,7060
74,13335
74,28055
74,910
74,22388
74,27706
74,19028
74,204
75,187
75,30544
75,5053
75,417
75,2971
75,13056
75,8042
75,2686
75,2045
75,28591
75,4076
75,2045
75,30544
75,19242
75,1402
75,19462
75,34439
75,19082
75,230
75,208
75,2093
75,15430
75,1315
75,3219
75,17433
75,8594
75,8744
75,21123
75,2828
75,26110
75,1034
75,34483
75,10111
75,278
75,391
75,2153
75,12437
75,208
75,71
75,8594
75,1959
76,24180
76,28843
76,36408
76,28402
76,31257
76,26233
76,17721
76,5116
76,87
76,4021
76,982
76,23280
76,9885
76,319
76,14933
76,34596
76,115
76,38
76,18184
76,37893
76,28423
76,3834
76,27154
76,260
76,281
76,24185
76,2526
76,5290
76,9885
76,6351
76,3641
76,25861
76,35738
76,1062
76,3321
76,24059
76,40114
76,3307
76,11751
76,4746
76,10955
77,9885
77,1062
77,39863
77,16397
77,1696
77,526
77,1305
77,6042
77,10027
77,441
77,4019
77,18225
77,3454
77,9885
77,1813
77,17953
77,921
77,1455
77,3552
77,20992
77,2450
77,10261
77,31172
77,1555
77,275
77,6327
77,1889
77,3746
77,880
77,22242
77,5107
77,16708
77,1602
77,38107
77,61
77,6347
77,37566
77,6042
77,198
77,671
78,629
78,2856
78,2920
78,98
78,25953
78,141
78,12421
78,6658
78,11702
78,1707
78,308
78,5413
78,11439
78,22583
78,7463
78,5595
78,3269
78,12109
78,1269
78,1353
78,95
78,1899
78,5626
78,308
78,8248
78,25456
78,375
78,3174
78,9408
78,1753
78,40665
78,6400
78,26855
78,4657
78,5234
78,1595
78,3998
78,218
78,4874
78,40747
79,528
79,907
79,24172
79,37492
79,1912
79,129
79,681
79,9344
79,9455
79,9642
79,1966
79,4870
79,163
79,11190
79,219
79,11466
79,14338
79,719
79,27292
79,506
79,9455
79,7035
79,219
79,2492
79,3838
79,552
79,940
79,13365
79,1224
79,743
79,30052
79,8057
79,17157
79,9091
79,4195
79,24130
79,743
79,288
79,526
79,14192
80,84
80,12296
80,109
80,7216
80,37607
80,8030
80,815
80,37138
80,18
80,23813
80,1927
80,8482
80,5799
80,27756
80,1041
80,3703
80,15077
80,21313
80,30362
80,44
80,9042
80,9156
80,3284
80,365
80,27761
80,14156
80,42
80,13897
80,13666
80,3559
80,25714
80,34412
80,39362
80,18
80,270
80,822
80,17040
80,13144
80,31309
80,38258
81,40422
81,10878
81,32890
81,26297
81,4425
81,5292
81,1743
81,4493
81,24120
81,4998
81,14658
81,15940
81,0
81,19351
81,25090
81,23085
81,36557
81,7196
81,534
81,16318
81,13151
81,28593
81,27131
81,623
81,6421
81,34974
81,36580
81,16026
81,28783
81,551
81,21944
81,13336
81,33558
81,15940
81,37588
81,34248
81,104
81,20464
81,6029
82,3529
82,1386
82,825
82,26451
82,25039
82,10404
82,153
82,28446
82,9229
82,23
82,34729
82,1238
82,33354
82,3589
82,249
82,15294
82,1497
82,2341
82,940
82,3205
82,39690
82,15890
82,15316
82,7159
82,20715
82,33927
82,2302
82,23
82,37485
82,32899
82,5825
82,552
82,25039
82,940
82,7159
82,37485
82,8441
82,7359
82,39190
83,17517
83,11706
83,14
83,25701
83,19287
83,17501
83,32938
83,1584
83,1727
83,9054
83,544
83,19465
83,20963
83,2977
83,28292
83,28200
83,1476
83,55
83,14069
83,5086
83,32997
83,39664
83,6873
83,28292
83,23616
83,505
83,4781
83,19455
83,8264
83,759
83,17529
83,2062
83,26614
83,4761
83,3216
83,9377
83,10597
83,39716
83,23721
84,3418
84,2675
84,13473
84,1326
84,14557
84,1483
84,15323
84,142
84,507
84,39348
84,7122
84,245
84,44
84,1604
84,31512
84,462
84,621
84,31776
84,24079
84,897
84,5384
84,8252
84,862
84,10710
84,28928
84,12186
84,8076
84,7122
84,1751
84,3020
84,31402
84,5866
84,273
84,778
84,174
84,1342
84,28382
84,3040
84,3194
85,9300
85,8340
85,165
85,15945
85,1140
85,4624
85,5198
85,2999
85,22366
85,9473
85,6556
85,2450
85,107
85,20596
85,4989
85,44
85,12820
85,1062
85,265
85,10767
85,19294
85,20975
85,3555
85,837
85,15736
85,6688
85,3555
85,5287
85,37843
85,13095
85,1087
85,16369
85,5085
85,22299
85,16369
85,35
85,30210
85,16281
85,1361
86,360
86,1636
86,10829
86,4397
86,9763
86,683
86,3338
86,20489
86,3750
86,889
86,32167
86,26972
86,14947
86,10103
86,47
86,457
86,28817
86,3124
86,6534
86,2269
86,52
86,30202
86,9836
86,1970
86,7564
86,12822
86,13403
86,29375
86,5821
86,22021
86,19573
86,19134
86,16060
86,37415
86,118
86,883
86,23679
86,2309
87,3199
87,240
87,21889
87,12894
87,6654
87,18
87,4828
87,1287
87,3030
87,7123
87,1585
87,36056
87,103
87,215
87,701
87,7097
87,18023
87,1184
87,936
87,11436
87,11
87,6513
87,5583
87,31066
87,9500
87,4800
87,2780
87,246
87,2584
87,2455
87,36056
87,36056
87,31249
87,969
87,1082
87,969
87,15305
87,21380
88,2517
88,804
88,165
88,1668
88,1239
88,9626
88,1738
88,25164
88,405
88,1594
88,1133
88,875
88,2632
88,20000
88,2185
88,24073
88,17821
88,15
88,246
88,246
88,14695
88,13560
88,26209
88,462
88,10381
88,22630
88,2989
88,17453
88,3078
88,7524
88,55
88,2443
88,818
88,590
88,5354
88,1096
88,5172
88,39924
89,22181
89,13374
89,8384
89,11782
89,10632
89,17227
89,10996
89,10822
89,597
89,19169
89,6480
89,25939
89,7377
89,15773
89,15096
89,15491
89,22181
89,23033
89,1431
89,6419
89,7253
89,40748
89,23065
89,31095
89,38487
89,8758
89,231
89,30721
89,29436
89,16120
89,5370
89,2573
89,26942
89,36842
89,23924
89,29550
89,31819
89,38235
90,12482
90,8984
90,3723
90,26517
90,28789
90,14242
90,7545
90,1327
90,8450
90,4732
90,7254
90,28889
90,12260
90,28869
90,23122
90,21486
90,6762
90,14196
90,40934
90,23701
90,2748
90,9624
90,14458
90,8204
90,25423
90,25491
90,15181
90,5565
90,25583
90,22425
90,40047
90,22437
90,7254
90,5979
90,25567
90,1345
90,13603
90,20635
91,1678
91,3664
91,22325
91,19666
91,3048
91,14002
91,535
91,8783
91,37360
91,34914
91,2210
91,16905
91,8561
91,11832
91,33969
91,15955
91,7659
91,40340
91,611
91,599
91,29
91,202
91,30084
91,37667
91,16111
91,12013
91,513
91,7525
91,27145
91,35445
91,1842
91,8232
91,5654
91,29
91,2548
91,25610
91,25257
91,923
92,857
92,4109
92,4027
92,37
92,118
92,3528
92,1671
92,4393
92,10291
92,9627
92,7676
92,6412
92,1845
92,10677
92,9045
92,33877
92,3999
92,3123
92,7905
92,5030
92,4109
92,5457
92,14974
92,8082
92,2207
92,10181
92,20565
92,662
92,10931
92,2695
92,321
92,10689
92,18767
92,1821
92,20565
92,360
92,9045
92,33362
93,505
93,197
93,295
93,839
93,13282
93,299
93,1455
93,931
93,18345
93,22998
93,96
93,243
93,12066
93,794
93,10154
93,839
93,331
93,285
93,690
93,1718
93,698
93,4287
93,1610
93,1576
93,1576
93,15
93,2975
93,31245
93,8638
93,4994
93,218
93,153
93,571
93,2620
93,7320
93,1093
93,569
93,489
94,37403
94,7615
94,30997
94,1505
94,7811
94,23222
94,15611
94,11706
94,7665
94,518
94,1584
94,1466
94,19588
94,518
94,23027
94,37402
94,26776
94,13680
94,19225
94,800
94,28677
94,814
94,7811
94,32877
94,32755
94,22105
94,564
94,1247
94,13362
94,13421
94,31075
94,24927
94,11
94,5880
94,2867
94,32846
94,21861
95,7977
95,36116
95,9191
95,6109
95,36210
95,459
95,13157
95,3441
95,13220
95,1346
95,16721
95,14816
95,2082
95,459
95,107
95,2353
95,13695
95,31213
95,264
95,26346
95,8821
95,26786
95,459
95,21921
95,10375
95,20794
95,3773
95,590
95,5628
95,34877
95,61
95,796
95,21177
95,15132
95,31552
95,3773
95,302
96,1277
96,40580
96,20982
96,35253
96,2682
96,7720
96,21726
96,482
96,5779
96,28246
96,297
96,6385
96,18321
96,7574
96,777
96,18312
96,5761
96,2449
96,367
96,21038
96,40574
96,1641
96,18345
96,27
96,3967
96,26774
96,2082
96,7811
96,427
96,53
96,35229
96,444
96,35229
96,8397
96,9856
96,11840
96,40560
97,585
97,11496
97,368
97,1323
97,72
97,1138
97,617
97,3397
97,11496
97,246
97,1639
97,40423
97,2006
97,36064
97,400
97,356
97,40421
97,4
97,15933
97,18817
97,2850
97,15980
97,25328
97,924
97,982
97,25308
97,306
97,8595
97,1243
97,3510
97,3993
97,35675
97,1186
97,3108
97,8524
97,754
97,6864
98,25542
98,9158
98,9253
98,3211
98,6343
98,30326
98,17990
98,13643
98,12537
98,22259
98,3211
98,2707
98,1258
98,2662
98,13643
98,4355
98,7736
98,15478
98,22259
98,10286
98,37385
98,14564
98,14034
98,30458
98,37687
98,16956
98,34662
98,7856
98,37297
98,802
98,7505
98,8669
98,33351
98,1875
98,2158
98,14034
98,455
99,33436
99,367
99,21379
99,7654
99,7368
99,22002
99,33696
99,1882
99,896
99,79
99,973
99,15107
99,2727
99,20690
99,30829
99,304
99,165
99,23882
99,33476
99,34338
99,17207
99,35369
99,1683
99,33436
99,429
99,141
99,3886
99,9489
99,34338
99,233
99,3195
99,18366
99,7845
99,1061
99,20000
99,5342
99,3487
100,72
100,1809
100,10645
100,4833
100,5271
100,4120
100,10542
100,5154
100,11
100,10542
100,1905
100,16292
100,4800
100,7285
100,1230
100,10070
100,30410
100,7023
100,38734
100,20763
100,23358
100,34845
100,1322
100,11465
100,34845
100,10649
100,7766
100,33261
100,5612
100,14722
100,35766
100,30858
100,5583
100,9380
100,3214
100,12578
101,816
101,481
101,3386
101,968
101,4298
101,1561
101,597
101,29089
101,4939
101,392
101,4882
101,12349
101,27856
101,1341
101,18528
101,10221
101,12235
101,26529
101,4964
101,202
101,4964
101,24910
101,22727
101,2939
101,9825
101,2606
101,35128
101,6926
101,1657
101,1341
101,3254
101,21224
101,1476
101,12518
101,9811
102,375
102,1388
102,15
102,17954
102,1541
102,1512
102,351
102,5873
102,13370
102,5036
102,684
102,4015
102,23
102,21022
102,4140
102,27663
102,143
102,13652
102,7368
102,3422
102,13550
102,17954
102,331
102,1889
102,23440
102,147
102,13112
102,76
102,5072
102,6647
102,35190
102,27
102,7605
102,4678
102,13296
103,17391
103,989
103,9137
103,23962
103,9327
103,234
103,3931
103,8626
103,7589
103,192
103,7567
103,8617
103,9327
103,30710
103,5047
103,103
103,3900
103,34686
103,1885
103,1520
103,35661
103,7910
103,26573
103,111
103,5
103,5685
103,15070
103,33487
103,21545
103,809
103,6177
103,2308
103,6339
103,23962
103,30233
104,13814
104,2445
104,26068
104,7754
104,6877
104,7
104,24824
104,17400
104,16242
104,12213
104,4832
104,28040
104,714
104,7765
104,34879
104,10850
104,14082
104,34489
104,6898
104,134
104,16130
104,17454
104,21903
104,29278
104,22351
104,7262
104,8824
104,8101
104,6924
104,37562
104,13997
104,22351
104,23081
104,7737
104,5960
105,12
105,23962
105,999
105,255
105,11017
105,915
105,13513
105,35
105,29601
105,585
105,8359
105,5412
105,2983
105,18144
105,2062
105,1331
105,11820
105,7029
105,20876
105,315
105,4790
105,3610
105,5192
105,639
105,3129
105,1815
105,249
105,2429
105,8723
105,29728
105,2118
105,20876
105,80
105,3437
105,229
106,13109
106,29779
106,4994
106,19267
106,32534
106,361
106,7780
106,31493
106,218
106,16027
106,30952
106,1239
106,480
106,3136
106,165
106,7245
106,10741
106,24410
106,25968
106,21260
106,11740
106,2201
106,32534
106,10501
106,22911
106,6471
106,15
106,1822
106,1870
106,18838
106,10741
106,743
106,10501
106,15965
106,15384
107,12981
107,5568
107,15523
107,7734
107,18825
107,22741
107,18539
107,33045
107,818
107,10489
107,36867
107,9611
107,17576
107,33099
107,29887
107,36877
107,3576
107,30317
107,4391
107,29906
107,5274
107,23292
107,1364
107,23273
107,8651
107,14362
107,18534
107,17563
107,20691
107,17551
107,18825
107,15518
107,9010
107,6417
108,2314
108,11677
108,21194
108,5179
108,38224
108,610
108,23773
108,471
108,17096
108,29
108,28926
108,30680
108,2864
108,40271
108,842
108,3793
108,3805
108,18123
108,15685
108,38079
108,23773
108,40931
108,29099
108,31635
108,38229
108,23773
108,1674
108,4215
108,24647
108,1528
108,31866
108,884
108,578
108,17905
109,8843
109,207
109,25939
109,215
109,26604
109,26462
109,6864
109,14492
109,8105
109,5516
109,11260
109,1247
109,36912
109,6308
109,1131
109,13337
109,264
109,105
109,21564
109,10837
109,21161
109,13918
109,1928
109,16050
109,1757
109,8809
109,4526
109,9385
109,3563
109,38111
109,8809
109,17378
109,26462
109,38111
110,18845
110,3195
110,675
110,6519
110,26399
110,96
110,2028
110,39750
110,31683
110,1450
110,5659
110,11740
110,10737
110,5225
110,38358
110,24565
110,38595
110,3233
110,144
110,552
110,897
110,691
110,18533
110,8826
110,3421
110,34283
110,142
110,24565
110,159
110,11083
110,571
110,2223
110,897
110,10321
111,27137
111,25949
111,21148
111,148
111,7185
111,13515
111,12289
111,8108
111,20563
111,1316
111,3160
111,13367
111,2864
111,6993
111,11565
111,31126
111,3495
111,40267
111,7718
111,19145
111,34229
111,32640
111,10257
111,17527
111,5858
111,10866
111,39727
111,4544
111,37487
111,5787
111,30437
111,866
111,38152
111,8654
112,1259
112,37449
112,12238
112,35
112,20886
112,553
112,3277
112,15941
112,18
112,1480
112,3892
112,3418
112,686
112,786
112,37421
112,42
112,1419
112,1631
112,18680
112,9060
112,9078
112,7618
112,8342
112,10067
112,361
112,25657
112,1107
112,1630
112,897
112,486
112,9550
112,1169
112,292
112,8788
