uid,iid
20,33546
20,14346
20,18681
20,4019
20,107
20,4705
20,4007
20,143
20,6576
20,33697
20,571
20,10776
20,12
20,7780
20,35039
20,22884
20,315
20,10776
20,33747
20,9912
20,31614
20,1295
20,10422
20,8579
20,157
20,8497
20,3194
20,2651
20,2418
20,61
20,345
20,27
20,10776
20,17356
20,11459
20,10738
20,17205
20,16158
20,8465
20,5972
20,3229
20,40484
20,10939
20,6523
20,22449
20,11280
20,13112
20,6213
20,1490
20,5605
20,20136
20,1836
20,480
20,6546
20,7348
20,14313
20,1105
20,37119
20,9530
20,2727
20,22218
20,20865
20,1740
20,21547
20,16158
20,10640
20,4181
20,26865
20,35190
20,11459
20,7111
20,2911
20,37492
20,4179
20,292
20,24732
20,2559
20,34
20,255
20,6393
20,2651
20,37485
20,9521
20,743
20,912
20,2418
20,5921
20,5972
20,9530
20,22449
20,13049
20,4682
20,9506
20,3157
20,20236
20,5216
21,5580
21,2518
21,33729
21,609
21,17640
21,34286
21,9853
21,13787
21,10338
21,5918
21,19023
21,22992
21,5657
21,15377
21,29023
21,190
21,633
21,17081
21,25879
21,11183
21,7218
21,4670
21,158
21,24313
21,27701
21,9121
21,33062
21,27701
21,13746
21,19669
21,37380
21,4646
21,956
21,7430
21,1042
21,7634
21,849
21,11612
21,15349
21,12058
21,4592
21,28086
21,8259
21,6975
21,4592
21,13052
21,5580
21,2439
21,11894
21,30602
21,5657
21,672
21,35773
21,29462
21,8026
21,663
21,90
21,15314
21,13828
21,1348
21,1187
21,5975
21,3072
21,34550
21,5680
21,29023
21,10951
21,12857
21,792
21,14108
21,31606
21,18197
21,10500
21,4414
21,13787
21,20444
21,37647
21,4461
21,11186
21,30602
21,8994
21,4527
21,1390
21,510
21,158
21,13746
21,2624
21,344
21,2080
21,2343
21,3124
21,25788
21,5869
21,6551
21,9821
21,8337
21,1498
21,22113
21,9844
21,8548
21,6551
21,5483
21,5778
21,17168
21,758
21,1609
21,11281
21,19669
21,16194
21,2207
21,1741
21,90
21,190
21,1695
21,25879
21,12290
21,14317
21,18883
22,973
22,29872
22,5188
22,6157
22,1288
22,29704
22,1585
22,24957
22,10349
22,24697
22,27421
22,176
22,403
22,7312
22,32048
22,38624
22,15097
22,4286
22,16622
22,29725
22,7312
22,11495
22,2214
22,12531
22,37416
22,25294
22,33494
22,685
22,117
22,159
22,35127
22,4013
22,32706
22,26251
22,34
22,5824
22,590
22,7736
22,1004
22,25348
22,1792
22,37301
22,1277
22,30566
22,2214
22,137
22,25492
22,14766
22,3552
22,205
22,15132
22,16622
22,22596
22,134
22,7716
22,3736
22,6343
22,34900
22,346
22,9251
22,40201
22,937
22,6873
22,7325
22,16553
22,117
22,12898
22,6642
22,1004
22,29520
22,25279
22,15237
22,5944
22,690
22,15160
22,8057
22,29725
22,36933
22,1568
22,104
22,36933
22,37299
22,15707
22,20902
22,865
22,20143
22,26937
22,8300
22,5161
22,4187
22,35607
22,1305
22,2504
22,9095
22,12156
22,463
22,38609
22,4415
22,12
22,134
22,8852
22,3552
22,22585
22,4102
22,33494
22,4561
22,29600
22,3820
22,44
22,7877
22,24937
22,7325
22,16129
22,2283
22,22414
22,13727
22,27
23,33819
23,33157
23,2564
23,5850
23,2706
23,8494
23,4705
23,1422
23,4284
23,34523
23,27191
23,9181
23,3641
23,26492
23,33767
23,1893
23,3595
23,1295
23,2346
23,23170
23,3141
23,10296
23,1374
23,3141
23,1676
23,5813
23,900
23,26894
23,991
23,24508
23,28564
23,163
23,17354
23,28564
23,17910
23,23
23,394
23,11010
23,1756
23,3217
23,3945
23,1788
23,2450
23,1140
23,34637
23,4887
23,3465
23,15715
23,5606
23,35039
23,37350
23,18568
23,649
23,2586
23,27663
23,207
23,3141
23,38181
23,6933
23,2185
23,1676
23,13495
23,6064
23,5850
23,16551
23,18216
23,36295
23,15484
23,5866
23,18879
23,6853
23,308
23,10408
23,8126
23,76
23,8925
23,11459
23,3457
23,36353
23,39650
23,25007
23,11010
23,18940
23,3641
23,32020
23,18447
23,877
23,31241
23,16029
23,10640
23,1043
23,1228
23,5591
23,1043
23,4107
23,6484
23,548
23,571
23,29218
23,2976
23,15112
23,1326
23,37191
23,5424
23,23175
23,21457
23,2897
23,89
23,20538
23,981
23,23502
23,1107
23,25168
23,23502
23,33157
24,7605
24,449
24,7901
24,37923
24,11478
24,1186
24,10271
24,431
24,766
24,13617
24,176
24,17209
24,549
24,1888
24,53
24,13560
24,4624
24,7368
24,750
24,159
24,21321
24,18681
24,25037
24,14601
24,7004
24,39750
24,4686
24,101
24,3867
24,794
24,8773
24,636
24,18644
24,2760
24,4285
24,34654
24,8007
24,587
24,3005
24,1318
24,1075
24,293
24,1558
24,32873
24,4181
24,308
24,2266
24,794
24,2198
24,6991
24,2897
24,6895
24,14267
24,6027
24,552
24,15736
24,2441
24,2340
24,7901
24,17492
24,1211
24,6988
24,3181
24,4106
24,649
24,4955
24,5591
24,8618
24,68
24,1931
24,159
24,4912
24,1361
24,13292
24,651
24,1421
24,26282
24,38952
24,1161
24,3046
24,31683
24,1075
24,22498
24,766
24,8377
24,4912
24,1877
24,4955
24,2660
24,150
24,1062
24,1806
24,7087
24,2409
24,4192
24,25622
24,389
24,1051
24,15736
24,1359
24,1267
24,1261
24,12799
24,40604
24,7274
24,2628
24,6158
24,10709
24,3005
24,5556
24,10271
24,31057
24,28183
24,19499
24,267
25,2677
25,12345
25,8843
25,4939
25,10726
25,1698
25,8885
25,25080
25,9974
25,32856
25,1141
25,100
25,29431
25,25911
25,4052
25,184
25,11902
25,1678
25,29792
25,25627
25,3934
25,226
25,15512
25,952
25,6127
25,6841
25,25326
25,3301
25,18925
25,6346
25,22292
25,35831
25,33524
25,1857
25,9154
25,25088
25,226
25,29209
25,475
25,4569
25,1171
25,3022
25,2723
25,483
25,25911
25,9443
25,25243
25,3334
25,39596
25,13470
25,483
25,475
25,6499
25,184
25,3446
25,40734
25,3972
25,34248
25,694
25,11436
25,29792
25,6369
25,16652
25,242
25,2723
25,11691
25,1141
25,4295
25,8156
25,2030
25,16749
25,7933
25,34914
25,13660
25,623
25,482
25,1079
25,853
25,1284
25,9361
25,32024
25,1079
25,3036
25,21533
25,32858
25,482
25,7067
25,11962
25,18188
25,3036
25,30410
25,945
25,1937
25,7
25,11737
25,20028
25,3214
25,5122
25,5964
25,12266
25,394
25,8235
25,30627
25,1005
25,22114
25,2547
25,15933
25,29987
25,2315
25,1707
25,2677
26,16174
26,3065
26,18002
26,7990
26,18664
26,33595
26,13232
26,5545
26,1654
26,23671
26,904
26,15146
26,2441
26,1995
26,2198
26,2967
26,6598
26,40753
26,3373
26,1048
26,34730
26,10332
26,2443
26,8342
26,8452
26,28115
26,2489
26,53
26,6118
26,79
26,2749
26,21060
26,7650
26,11906
26,1785
26,320
26,33173
26,9041
26,17881
26,20768
26,27257
26,20000
26,715
26,11174
26,11306
26,1004
26,6727
26,9471
26,242
26,16051
26,1048
26,2978
26,464
26,15058
26,21547
26,8342
26,21499
26,18784
26,22646
26,6646
26,4449
26,32901
26,1641
26,22176
26,1422
26,9
26,6214
26,12593
26,313
26,29674
26,1020
26,11355
26,2100
26,9995
26,10166
26,34
26,16987
26,1430
26,37449
26,27087
26,15058
26,28251
26,947
26,3454
26,2418
26,3552
26,23807
26,3704
26,9448
26,26
26,6016
26,32375
26,37308
26,12443
26,58
26,32190
26,1020
26,21585
26,33755
26,8702
26,21643
26,32383
26,3433
26,20895
26,3215
26,32375
26,8859
26,2489
26,2727
26,16210
26,18
27,32631
27,441
27,4503
27,996
27,20885
27,726
27,18960
27,34
27,416
27,10919
27,30608
27,5859
27,369
27,9733
27,20715
27,30625
27,10915
27,2517
27,29704
27,22039
27,7639
27,684
27,443
27,22039
27,896
27,2365
27,1114
27,9521
27,15355
27,13176
27,627
27,9776
27,651
27,3272
27,895
27,507
27,507
27,7618
27,13473
27,3641
27,3552
27,7477
27,33996
27,23671
27,24895
27,921
27,367
27,1288
27,302
27,10671
27,2361
27,6832
27,79
27,973
27,11875
27,23759
27,3139
27,673
27,5412
27,273
27,7639
27,13999
27,367
27,21059
27,37969
27,20768
27,6832
27,4723
27,996
27,13602
27,12069
27,31776
27,30608
27,1307
27,690
27,474
27,1434
27,6473
27,32353
27,17443
27,1020
27,37492
27,41
27,19391
27,38610
27,1325
27,955
27,416
27,233
27,267
27,1288
27,129
27,2340
27,267
27,33996
27,20885
27,38228
27,1214
27,300
27,621
27,13459
27,31722
27,38228
27,1804
27,9
27,7266
27,4285
27,1720
27,27708
28,38200
28,27885
28,25524
28,437
28,13726
28,28963
28,3733
28,32944
28,3577
28,22414
28,79
28,12999
28,20977
28,31164
28,3733
28,145
28,16500
28,38609
28,11998
28,10654
28,34281
28,11576
28,449
28,17370
28,1415
28,240
28,38974
28,11378
28,23323
28,474
28,32946
28,449
28,17762
28,5354
28,993
28,31098
28,38018
28,20977
28,31746
28,1683
28,27122
28,20996
28,38711
28,32956
28,29813
28,437
28,6229
28,20982
28,21000
28,18149
28,903
28,5074
28,877
28,26984
28,509
28,1415
28,30829
28,23759
28,1277
28,3492
28,16058
28,16874
28,21003
28,28639
28,26675
28,21559
28,4095
28,10578
28,3237
28,16874
28,10375
28,21231
28,21559
28,1048
28,20964
28,16198
28,24085
28,27
28,14976
28,13294
28,18134
28,8852
28,36017
28,245
28,233
28,28639
28,14187
28,27886
28,860
28,2353
28,3851
28,11765
28,22202
28,38750
28,1063
28,6096
28,3867
28,2006
28,32944
28,16171
28,3454
28,24085
28,9626
28,490
28,21819
28,16198
28,4095
28,17989
28,32877
29,26451
29,8737
29,8153
29,27055
29,24193
29,17902
29,20317
29,10444
29,2976
29,3711
29,1062
29,526
29,39848
29,1062
29,8022
29,11260
29,17362
29,8861
29,585
29,27091
29,12141
29,1096
29,21643
29,72
29,9181
29,14731
29,5566
29,21527
29,15242
29,29639
29,6863
29,27341
29,935
29,21683
29,518
29,27700
29,25368
29,21560
29,2200
29,4541
29,29470
29,40661
29,1415
29,29443
29,38682
29,40064
29,621
29,15202
29,9377
29,16327
29,20317
29,34482
29,27055
29,590
29,38099
29,9521
29,19096
29,96
29,14960
29,303
29,4277
29,17902
29,34582
29,32107
29,9521
29,1475
29,22019
29,1374
29,976
29,11233
29,40731
29,38544
29,6982
29,24824
29,9298
29,198
29,19509
29,11459
29,33387
29,28303
29,29409
29,38066
29,10444
29,14729
29,4175
29,21820
29,32267
29,15242
29,27506
29,18819
29,302
29,25202
29,1380
29,35538
29,26701
29,99
29,17709
29,839
29,38420
29,22613
29,18114
29,23655
29,4421
29,30427
29,600
29,1551
29,21014
29,17032
30,2036
30,26218
30,31534
30,29593
30,17757
30,6038
30,38044
30,577
30,2428
30,4149
30,5743
30,16043
30,36114
30,2700
30,2271
30,4772
30,1295
30,1843
30,14780
30,26308
30,11692
30,39927
30,14557
30,2989
30,3025
30,18660
30,1740
30,1239
30,1996
30,25739
30,30071
30,4989
30,25000
30,28022
30,4980
30,4010
30,34469
30,15546
30,8343
30,3507
30,34218
30,14659
30,6252
30,6281
30,22541
30,2788
30,7687
30,18660
30,292
30,28373
30,1668
30,18600
30,1626
30,14285
30,25972
30,2200
30,2746
30,33483
30,5384
30,3777
30,16043
30,26270
30,7780
30,9143
30,27
30,4083
30,12914
30,25546
30,267
30,5916
30,2788
30,36114
30,713
30,3794
30,2842
30,7687
30,10418
30,3025
30,299
30,5184
30,37765
30,3025
30,4149
30,2925
30,17136
30,875
30,900
30,5287
30,9521
30,2036
30,18032
30,31002
30,6727
30,3669
30,28373
30,858
30,11299
30,17282
30,31580
30,38924
30,4989
30,3245
30,12875
30,7757
30,8816
30,39927
30,1740
30,6920
31,4251
31,27146
31,32486
31,5938
31,1095
31,4790
31,3018
31,2478
31,1335
31,133
31,17063
31,331
31,22218
31,657
31,41
31,17066
31,10371
31,8552
31,17257
31,259
31,11037
31,6489
31,13513
31,26861
31,8960
31,940
31,8552
31,115
31,27561
31,5865
31,19505
31,335
31,6284
31,2427
31,36631
31,1335
31,4046
31,23781
31,8748
31,3461
31,252
31,7639
31,9058
31,40639
31,5102
31,20599
31,18451
31,2394
31,20727
31,3432
31,1193
31,39080
31,12688
31,1735
31,86
31,1890
31,2954
31,331
31,271
31,143
31,2175
31,2409
31,21342
31,2175
31,10935
31,2055
31,34661
31,10307
31,2962
31,927
31,229
31,60
31,2937
31,41
31,10935
31,21055
31,28786
31,20687
31,40639
31,4244
31,413
31,9058
31,9569
31,21055
31,2491
31,315
31,1058
31,143
31,645
31,17921
31,3669
31,144
31,1463
31,1788
31,2514
31,3188
31,27146
31,6174
31,830
31,1966
31,6284
31,60
31,26451
31,1856
31,413
31,7990
32,982
32,38643
32,23264
32,1646
32,5718
32,26038
32,29409
32,16424
32,6642
32,20883
32,11271
32,4221
32,20883
32,25327
32,4244
32,22725
32,2185
32,15727
32,20687
32,14142
32,10805
32,4319
32,19047
32,29469
32,143
32,155
32,25173
32,1224
32,13665
32,4371
32,2539
32,18195
32,35375
32,5582
32,17184
32,22349
32,16054
32,29496
32,6416
32,22197
32,29913
32,17066
32,33426
32,35115
32,21560
32,779
32,13034
32,1807
32,14805
32,34511
32,604
32,25327
32,6169
32,16662
32,7869
32,7910
32,29374
32,12053
32,18798
32,8354
32,3973
32,18101
32,10358
32,143
32,32595
32,32815
32,26886
32,21979
32,6698
32,4389
32,13348
32,6416
32,33426
32,779
32,40107
32,8816
32,1312
32,10358
32,5263
32,4790
32,591
32,30915
32,4645
32,7101
32,21690
32,36954
32,982
32,25168
32,30200
32,10557
32,21832
32,3189
32,7202
32,11269
32,19048
32,24134
32,10418
32,29374
32,6465
32,21265
32,17588
32,5582
32,37977
32,18732
32,20926
33,260
33,2858
33,180
33,3005
33,21250
33,5503
33,2599
33,2944
33,2514
33,24323
33,30101
33,9435
33,31634
33,200
33,12342
33,23934
33,2474
33,682
33,30665
33,2387
33,2182
33,2853
33,2890
33,972
33,2684
33,15220
33,7423
33,6738
33,343
33,677
33,27450
33,13401
33,288
33,808
33,3178
33,3305
33,2476
33,1431
33,23000
33,2182
33,19666
33,27450
33,35
33,1437
33,352
33,2105
33,2000
33,1426
33,21
33,18713
33,27378
33,848
33,3972
33,288
33,28051
33,3196
33,2317
33,21
33,4
33,15745
33,1493
33,30665
33,14277
33,1295
33,2968
33,24977
33,13418
33,4001
33,3172
33,105
33,496
33,1573
33,2053
33,3283
33,2966
33,2778
33,1263
33,2481
33,5637
33,35082
33,13927
33,8605
33,19965
33,30572
33,38367
33,394
33,16697
33,13927
33,836
33,2317
33,3172
33,4
33,8185
33,6086
33,1825
33,12399
33,16697
33,38367
33,32035
33,36269
33,1750
33,2038
33,16732
33,94
34,16048
34,36499
34,7042
34,878
34,20079
34,1567
34,37893
34,14935
34,39328
34,2124
34,3378
34,7381
34,24489
34,1422
34,231
34,320
34,34535
34,9577
34,133
34,651
34,17885
34,14437
34,4121
34,8911
34,40030
34,200
34,39363
34,40367
34,3703
34,768
34,34185
34,842
34,31585
34,33518
34,1039
34,40763
34,2897
34,768
34,4695
34,24505
34,498
34,13164
34,15112
34,13839
34,39328
34,13414
34,22092
34,392
34,20280
34,23083
34,28071
34,5620
34,13164
34,1907
34,40774
34,16155
34,40774
34,21968
34,3005
34,273
34,2796
34,3911
34,17597
34,9624
34,26233
34,2618
34,913
34,9937
34,7044
34,27439
34,20681
34,33843
34,330
34,4348
34,15787
34,12745
34,32684
34,6512
34,1112
34,14428
34,16989
34,10962
34,19
34,23621
34,512
34,10011
34,31823
34,5155
34,5368
34,32345
34,231
34,8078
34,19730
34,14458
34,6843
34,3005
34,8654
34,36585
34,231
34,8527
34,68
34,6592
34,237
34,32831
35,16299
35,78
35,72
35,215
35,27070
35,1842
35,558
35,40038
35,22112
35,21745
35,3030
35,13323
35,49
35,6087
35,12516
35,26054
35,2594
35,3030
35,9345
35,27924
35,2594
35,0
35,15246
35,36509
35,1673
35,991
35,32306
35,85
35,1842
35,5750
35,17611
35,9081
35,8073
35,10960
35,9187
35,18513
35,732
35,38760
35,33879
35,1210
35,2007
35,13939
35,482
35,2950
35,2406
35,6455
35,35034
35,3586
35,38710
35,2221
35,3805
35,4887
35,37881
35,2332
35,500
35,3808
35,29758
35,20280
35,156
35,25491
35,30063
35,9748
35,20345
35,9882
35,2203
35,1053
35,1272
35,2477
35,34875
35,3406
35,4672
35,8655
35,385
35,8690
35,8991
35,5620
35,27924
35,78
35,2010
35,26233
35,7681
35,6037
35,2115
35,23155
35,7681
35,28526
35,18513
35,4141
35,1081
35,1621
35,224
35,329
35,482
35,2584
35,31137
35,11930
35,28420
35,9748
35,4072
35,207
35,12708
35,6601
35,27837
36,1407
36,4826
36,10534
36,17480
36,2497
36,24046
36,24681
36,2315
36,18198
36,2556
36,18859
36,25600
36,14934
36,30011
36,26163
36,3267
36,38655
36,26034
36,23486
36,23486
36,11291
36,9984
36,9166
36,5579
36,25326
36,11977
36,16205
36,3147
36,10169
36,483
36,12627
36,759
36,24681
36,7815
36,27225
36,535
36,23809
36,27821
36,84
36,40742
36,3510
36,38806
36,38655
36,39772
36,7558
36,9686
36,3510
36,5769
36,10530
36,27233
36,1832
36,9984
36,13352
36,19494
36,9859
36,9984
36,8305
36,40297
36,13730
36,2939
36,10169
36,4342
36,40742
36,2183
36,2315
36,14982
36,7209
36,3289
36,2568
36,8339
36,31743
36,30557
36,8513
36,10817
36,1551
36,2030
36,20464
36,28372
36,5612
36,6395
36,38707
36,35113
36,2398
36,1818
36,2462
36,15612
36,3961
36,11737
36,10186
36,7002
36,991
36,8374
36,39615
36,5051
36,12354
36,38324
36,20861
36,22755
36,18859
36,7230
36,12354
36,23199
37,10005
37,15708
37,29995
37,1571
37,17609
37,103
37,7578
37,2005
37,2723
37,14583
37,4072
37,36145
37,29951
37,36965
37,32
37,9597
37,30411
37,1011
37,6860
37,1279
37,38890
37,127
37,27182
37,12446
37,13107
37,2005
37,4455
37,17242
37,1652
37,1837
37,2398
37,16720
37,32
37,11168
37,32200
37,103
37,36345
37,26923
37,564
37,14583
37,13162
37,2353
37,5165
37,2184
37,9385
37,32645
37,31792
37,2243
37,26297
37,23779
37,6008
37,860
37,20701
37,30840
37,8064
37,32200
37,32
37,40196
37,36346
37,761
37,29225
37,2890
37,24075
37,6182
37,14692
37,9404
37,12246
37,34955
37,237
37,38101
37,16980
37,13075
37,461
37,5786
37,2398
37,4026
37,40217
37,32447
37,9404
37,13354
37,31032
37,3019
37,4735
37,36818
37,105
37,28859
37,30411
37,11147
37,29225
37,11512
37,25934
37,14645
37,26091
37,13075
37,6100
37,13768
37,5721
37,9589
37,2353
37,15473
37,37530
38,18648
38,15268
38,3101
38,79
38,3025
38,13720
38,726
38,8453
38,133
38,486
38,9800
38,10056
38,243
38,793
38,34367
38,24176
38,34472
38,8565
38,9521
38,30677
38,1926
38,915
38,4951
38,2896
38,3220
38,4021
38,1726
38,10640
38,1497
38,13191
38,377
38,24180
38,743
38,7245
38,4639
38,12767
38,22146
38,7276
38,1238
38,9489
38,3555
38,571
38,1132
38,5464
38,688
38,5426
38,61
38,872
38,1555
38,14663
38,5464
38,3213
38,5096
38,486
38,18420
38,1381
38,12
38,1132
38,8559
38,15203
38,7453
38,338
38,2578
38,1295
38,27032
38,702
38,9521
38,22347
38,21621
38,38597
38,34566
38,26412
38,30923
38,2688
38,20975
38,12521
38,3476
38,29914
38,3531
38,4746
38,21025
38,690
38,3765
38,14663
38,1381
38,8453
38,9578
38,13800
38,200
38,2059
38,36500
38,8254
38,4639
38,1238
38,3765
38,2953
38,7453
38,900
38,3761
38,4021
39,28726
39,534
39,33098
39,957
39,3477
39,1910
39,15282
39,12241
39,7285
39,16192
39,20846
39,31743
39,31716
39,608
39,5755
39,22062
39,33736
39,34397
39,541
39,19423
39,8707
39,8751
39,7180
39,21073
39,21161
39,20898
39,11332
39,7883
39,618
39,34441
39,8707
39,34957
39,23769
39,9081
39,2046
39,8091
39,1206
39,226
39,9974
39,8272
39,23769
39,1516
39,23054
39,10479
39,564
39,623
39,32890
39,614
39,13241
39,2869
39,6520
39,870
39,4297
39,126
39,33731
39,29614
39,13208
39,5170
39,807
39,38406
39,1085
39,1086
39,26201
39,12008
39,1141
39,1373
39,26411
39,4390
39,1867
39,12109
39,14937
39,6430
39,22062
39,35863
39,12956
39,2075
39,4096
39,4297
39,9882
39,25553
39,9443
39,34055
39,13705
39,23812
39,7636
39,23386
39,20746
39,16598
39,8769
39,15135
39,13241
39,29682
39,13129
39,4855
39,10986
39,18966
39,26201
39,29682
39,31
40,107
40,13479
40,22324
40,6797
40,37338
40,940
40,3857
40,2253
40,2729
40,2556
40,16652
40,4708
40,872
40,8748
40,178
40,271
40,4170
40,1092
40,1125
40,5106
40,197
40,2350
40,14750
40,570
40,2350
40,571
40,34
40,14
40,142
40,518
40,13360
40,1464
40,142
40,9852
40,719
40,10803
40,639
40,2380
40,732
40,12890
40,3496
40,6869
40,1914
40,1263
40,1125
40,3280
40,1342
40,2478
40,19007
40,1271
40,23980
40,515
40,308
40,15
40,502
40,3739
40,1130
40,178
40,359
40,23
40,8469
40,571
40,2613
40,61
40,4093
40,1134
40,2163
40,18
40,150
40,92
40,1321
40,5412
40,42
40,72
40,1701
40,9014
40,215
40,319
40,15
40,1071
40,2350
40,145
40,1342
40,1134
40,2062
40,1146
40,245
40,30734
40,101
40,243
40,141
40,319
40,215
40,2729
40,41
40,1558
40,271
40,25975
40,2450
41,26846
41,4904
41,33876
41,2404
41,13033
41,2791
41,1137
41,22924
41,8347
41,14867
41,13366
41,949
41,26712
41,2791
41,615
41,13578
41,32881
41,2745
41,13180
41,22266
41,9739
41,36015
41,2958
41,39918
41,2420
41,7658
41,2204
41,24480
41,3855
41,1535
41,24158
41,21800
41,573
41,1402
41,3949
41,360
41,9519
41,3912
41,2592
41,316
41,2528
41,4481
41,8804
41,37
41,24158
41,287
41,3855
41,4481
41,32746
41,2468
41,7459
41,26818
41,2013
41,17999
41,2274
41,573
41,1715
41,15424
41,14319
41,118
41,974
41,13033
41,8120
41,4791
41,20781
41,36424
41,35587
41,1375
41,29967
41,37606
41,433
41,2909
41,13221
41,609
41,9631
41,746
41,12442
41,39198
41,10951
41,3538
41,39918
41,18638
41,1557
41,26351
41,1452
41,22078
41,454
41,8002
41,14826
41,476
41,40808
41,2728
41,663
41,3935
41,24533
41,2894
41,24640
41,4279
41,4279
42,1430
42,28339
42,12912
42,686
42,498
42,15892
42,2634
42,2989
42,526
42,4614
42,11765
42,18550
42,3724
42,1974
42,32839
42,100
42,23530
42,39719
42,1340
42,7073
42,3279
42,2989
42,15768
42,46
42,169
42,23
42,973
42,18445
42,23780
42,35991
42,2726
42,7
42,26344
42,30097
42,955
42,22464
42,36478
42,25816
42,1152
42,14168
42,281
42,7
42,2634
42,590
42,2726
42,1032
42,22606
42,18550
42,35847
42,24492
42,28339
42,25644
42,12688
42,37603
42,36062
42,39323
42,8871
42,13799
42,5478
42,27485
42,1793
42,565
42,169
42,3465
42,10624
42,2294
42,16774
42,23
42,330
42,2356
42,32948
42,587
42,3444
42,11418
42,1827
42,25
42,23839
42,31546
42,500
42,53
42,6160
42,441
42,7245
42,362
42,26264
42,4775
42,1063
42,15726
42,565
42,4421
42,34614
42,1735
42,5872
42,18911
42,973
42,8689
42,11553
42,36750
42,281
43,32308
43,6884
43,3763
43,25950
43,1657
43,4823
43,17864
43,1243
43,558
43,11261
43,17874
43,1231
43,5294
43,1234
43,12477
43,11240
43,1341
43,3808
43,5294
43,264
43,2221
43,32334
43,24846
43,16457
43,3659
43,12477
43,5733
43,13916
43,2840
43,1172
43,1872
43,13946
43,754
43,5406
43,21564
43,38515
43,1486
43,742
43,12270
43,12075
43,5733
43,34721
43,39496
43,25862
43,6283
43,17864
43,32331
43,4814
43,29259
43,2243
43,936
43,28426
43,6148
43,120
43,35766
43,6308
43,16388
43,25939
43,482
43,38552
43,7353
43,20602
43,2512
43,1753
43,2512
43,4842
43,14316
43,5294
43,12895
43,11207
43,4842
43,32334
43,151
43,8012
43,16445
43,54
43,7525
43,632
43,11925
43,5294
43,15441
43,2038
43,30774
43,1486
43,9979
43,1086
43,37754
43,2387
43,6148
43,20734
43,5564
43,579
43,37679
43,38664
43,2387
43,8339
43,5134
43,10649
44,12343
44,1109
44,3313
44,1900
44,39042
44,22234
44,9335
44,1421
44,1677
44,1689
44,4979
44,29759
44,2148
44,5401
44,20927
44,5789
44,20500
44,579
44,17896
44,29759
44,973
44,20927
44,4063
44,3637
44,594
44,36700
44,27703
44,1421
44,9870
44,812
44,8247
44,4106
44,1561
44,4423
44,4182
44,56
44,14733
44,29759
44,10386
44,925
44,8318
44,7662
44,7308
44,4746
44,15339
44,22234
44,636
44,5890
44,3637
44,17306
44,2946
44,340
44,2447
44,7671
44,1186
44,5498
44,1035
44,1551
44,35195
44,2602
44,323
44,4025
44,40883
44,12343
44,12910
44,97
44,8613
44,9546
44,10701
44,20716
44,38712
44,11451
44,30205
44,708
44,3546
44,4025
44,4311
44,35627
44,522
44,27703
44,7215
44,1148
44,11024
44,4979
44,7321
44,37592
44,72
44,522
44,20927
44,13244
44,1551
44,1407
44,201
44,19068
44,4182
44,9407
44,846
44,18673
45,968
45,38290
45,27083
45,32944
45,11
45,4182
45,34385
45,2348
45,7811
45,24880
45,21163
45,751
45,2333
45,1242
45,21855
45,28328
45,123
45,2379
45,2009
45,35634
45,9049
45,16848
45,1221
45,2486
45,9163
45,8458
45,1644
45,409
45,7091
45,16415
45,8958
45,2397
45,11151
45,17728
45,8746
45,3407
45,5482
45,409
45,7391
45,21673
45,1391
45,39960
45,7784
45,16852
45,1150
45,25727
45,8746
45,13857
45,4917
45,23072
45,2638
45,1441
45,27327
45,1584
45,29621
45,1644
45,850
45,4559
45,36214
45,8851
45,29621
45,7813
45,10956
45,972
45,15730
45,18543
45,38230
45,2638
45,814
45,20513
45,24754
45,5087
45,13
45,15018
45,1693
45,21163
45,10079
45,20662
45,1552
45,15156
45,759
45,13007
45,19885
45,5482
45,15849
45,2243
45,36790
45,21818
45,5385
45,1401
45,1757
45,25453
45,2244
45,10956
45,3967
45,15730
45,3550
45,20413
46,1352
46,2391
46,34505
46,2387
46,77
46,3785
46,3686
46,1915
46,1673
46,37013
46,14897
46,831
46,8500
46,31
46,16497
46,16111
46,34647
46,202
46,1863
46,11151
46,384
46,477
46,4105
46,20152
46,32608
46,6432
46,6468
46,21
46,4121
46,8755
46,1501
46,3007
